test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=-0.25,z=0.35",6,1,278973783.9591,1.01,2
target_position,"x=0.35,y=-0.25,z=0.35",7,1,279032555.3444,1.0157,2
target_position,"x=0.35,y=-0.25,z=0.35",8,1,280492140.001,1.0297,2
target_position,"x=0.35,y=-0.25,z=0.35",9,1,280230373.5189,1.0215,2
target_position,"x=0.35,y=-0.25,z=0.35",10,1,279354558.06,1.017,2
target_position,"x=0.35,y=-0.25,z=0.35",11,1,278711562.1966,1.0298,2
target_position,"x=0.35,y=-0.25,z=0.35",12,1,279481118.1284,1.021,2
target_position,"x=0.35,y=-0.25,z=0.35",13,1,279530578.3392,1.0346,2
target_position,"x=0.35,y=-0.25,z=0.35",14,1,280182768.8703,1.0258,2
target_position,"x=0.35,y=-0.25,z=0.35",15,1,279192581.9023,1.0289,2
target_position,"x=0.35,y=-0.25,z=0.35",16,1,280263777.7928,1.0318,2
target_position,"x=0.35,y=-0.25,z=0.35",17,1,279798507.9072,1.0254,2
target_position,"x=0.35,y=-0.25,z=0.35",18,1,279129140.5742,1.0499,2
target_position,"x=0.35,y=-0.25,z=0.35",19,1,278746309.2153,1.0206,2
target_position,"x=0.35,y=-0.25,z=0.35",20,1,279811277.8799,1.009,2
target_position,"x=0.35,y=-0.25,z=0.35",21,1,279492693.8904,1.0291,2
target_position,"x=0.35,y=-0.25,z=0.35",22,1,280169045.7111,1.0163,2
target_position,"x=0.35,y=-0.25,z=0.35",23,1,280110645.5479,1.0246,2
target_position,"x=0.35,y=-0.25,z=0.35",24,1,279368823.8539,1.0316,2
target_position,"x=0.35,y=-0.25,z=0.35",25,1,280764712.1195,1.0256,2
target_position,"x=0.35,y=-0.25,z=0.35",26,1,279955016.8614,1.0306,2
target_position,"x=0.35,y=-0.25,z=0.35",27,1,280092280.4009,1.0377,2
target_position,"x=0.35,y=-0.25,z=0.35",28,1,280225065.5487,1.0264,2
target_position,"x=0.35,y=-0.25,z=0.35",29,1,279445454.6587,1.0296,2
target_position,"x=0.35,y=-0.25,z=0.35",30,1,280450790.0422,1.0131,2
target_position,"x=0.35,y=-0.25,z=0.35",31,1,279752266.8881,1.0415,2
target_position,"x=0.35,y=-0.25,z=0.35",32,1,279060826.0424,1.0085,2
target_position,"x=0.35,y=-0.25,z=0.35",33,1,278778280.966,1.0027,2
target_position,"x=0.35,y=-0.25,z=0.35",34,1,279611130.4935,1.0205,2
target_position,"x=0.35,y=-0.25,z=0.35",35,1,279675770.4852,1.0176,2
target_position,"x=0.35,y=-0.25,z=0.35",36,1,279727923.6303,1.0303,2
target_position,"x=0.35,y=-0.25,z=0.35",37,1,279532039.4178,1.0033,2
target_position,"x=0.35,y=-0.25,z=0.35",38,1,279921050.0598,1.0271,2
target_position,"x=0.35,y=-0.25,z=0.35",39,1,280316562.2642,1.0199,2
target_position,"x=0.35,y=-0.25,z=0.35",40,1,279928144.4151,1.0402,2
target_position,"x=0.35,y=-0.25,z=0.35",41,1,280084120.9209,1.0138,2
target_position,"x=0.35,y=-0.25,z=0.35",42,1,279823005.3743,1.0428,2
target_position,"x=0.35,y=-0.25,z=0.35",43,1,279166540.2194,1.0312,2
target_position,"x=0.35,y=-0.25,z=0.35",44,1,280131735.0101,1.0184,2
target_position,"x=0.35,y=-0.25,z=0.35",45,1,279227192.8881,1.0291,2
target_position,"x=0.35,y=-0.25,z=0.35",46,1,280321018.3358,1.0143,2
target_position,"x=0.35,y=-0.25,z=0.35",47,1,278921135.6893,1.0193,2
target_position,"x=0.35,y=-0.25,z=0.35",48,1,279317932.2813,1.0289,2
target_position,"x=0.35,y=-0.25,z=0.35",49,1,279937141.9098,1.0196,2
target_position,"x=0.35,y=-0.25,z=0.35",50,1,279451111.9932,1.019,2
target_position,"x=0.35,y=-0.10,z=0.35",1,1,280911838.6643,1.0042,2
target_position,"x=0.35,y=-0.10,z=0.35",2,1,279175946.5437,0.9957,2
target_position,"x=0.35,y=-0.10,z=0.35",3,1,280730500.7442,1.0026,2
target_position,"x=0.35,y=-0.10,z=0.35",4,1,279264289.5413,0.987,2
target_position,"x=0.35,y=-0.10,z=0.35",5,1,279677665.3399,1.024,2
target_position,"x=0.35,y=-0.10,z=0.35",6,1,279760350.7603,0.991,2
target_position,"x=0.35,y=-0.10,z=0.35",7,1,280485318.6316,0.9834,2
target_position,"x=0.35,y=-0.10,z=0.35",8,1,281267941.8777,1.005,2
target_position,"x=0.35,y=-0.10,z=0.35",9,1,281430364.3426,1.0015,2
target_position,"x=0.35,y=-0.10,z=0.35",10,1,280833117.6815,1.0064,2
target_position,"x=0.35,y=-0.10,z=0.35",11,1,281036478.8235,0.9945,2
target_position,"x=0.35,y=-0.10,z=0.35",12,1,279766284.8922,1.0096,2
target_position,"x=0.35,y=-0.10,z=0.35",13,1,280095425.9709,0.9865,2
target_position,"x=0.35,y=-0.10,z=0.35",14,1,281010617.2453,1.0142,2
target_position,"x=0.35,y=-0.10,z=0.35",15,1,280871919.3277,0.9985,2
target_position,"x=0.35,y=-0.10,z=0.35",16,1,280918452.0204,1.0079,2
target_position,"x=0.35,y=-0.10,z=0.35",17,1,280121089.9195,0.9962,2
target_position,"x=0.35,y=-0.10,z=0.35",18,1,280307279.9027,1.006,2
target_position,"x=0.35,y=-0.10,z=0.35",19,1,279971717.9279,0.9921,2
target_position,"x=0.35,y=-0.10,z=0.35",20,1,281081116.0075,1.0017,2
target_position,"x=0.35,y=-0.10,z=0.35",21,1,280607344.1432,1.0028,2
target_position,"x=0.35,y=-0.10,z=0.35",22,1,280414138.025,1.0017,2
target_position,"x=0.35,y=-0.10,z=0.35",23,1,280468076.0683,1.0002,2
target_position,"x=0.35,y=-0.10,z=0.35",24,1,280767222.8048,1.015,2
target_position,"x=0.35,y=-0.10,z=0.35",25,1,280162537.0398,1.0089,2
target_position,"x=0.35,y=-0.10,z=0.35",26,1,279589513.0397,0.9972,2
target_position,"x=0.35,y=-0.10,z=0.35",27,1,279990104.9529,0.9981,2
target_position,"x=0.35,y=-0.10,z=0.35",28,1,281093042.5882,1.0117,2
target_position,"x=0.35,y=-0.10,z=0.35",29,1,281043549.2681,0.983,2
target_position,"x=0.35,y=-0.10,z=0.35",30,1,280667504.9094,0.9986,2
target_position,"x=0.35,y=-0.10,z=0.35",31,1,280117087.0481,1.0057,2
target_position,"x=0.35,y=-0.10,z=0.35",32,1,279165546.9643,1.0229,2
target_position,"x=0.35,y=-0.10,z=0.35",33,1,280646228.4483,1.008,2
target_position,"x=0.35,y=-0.10,z=0.35",34,1,280436705.537,1.0202,2
target_position,"x=0.35,y=-0.10,z=0.35",35,1,280599270.75,1.0012,2
target_position,"x=0.35,y=-0.10,z=0.35",36,1,279207512.8926,0.993,2
target_position,"x=0.35,y=-0.10,z=0.35",37,1,280277330.8723,1.0009,2
target_position,"x=0.35,y=-0.10,z=0.35",38,1,280637066.8214,1.0218,2
target_position,"x=0.35,y=-0.10,z=0.35",39,1,279413461.5904,0.9901,2
target_position,"x=0.35,y=-0.10,z=0.35",40,1,279696972.0788,0.9803,2
target_position,"x=0.35,y=-0.10,z=0.35",41,1,280014645.7008,0.9981,2
target_position,"x=0.35,y=-0.10,z=0.35",42,1,279986074.431,0.9947,2
target_position,"x=0.35,y=-0.10,z=0.35",43,1,281114821.9897,0.9989,2
target_position,"x=0.35,y=-0.10,z=0.35",44,1,281009495.5134,0.9813,2
target_position,"x=0.35,y=-0.10,z=0.35",45,1,281030620.7516,1.009,2
target_position,"x=0.35,y=-0.10,z=0.35",46,1,279682936.3743,0.9843,2
target_position,"x=0.35,y=-0.10,z=0.35",47,1,279661917.8135,1.0131,2
target_position,"x=0.35,y=-0.10,z=0.35",48,1,280160091.124,0.9967,2
target_position,"x=0.35,y=-0.10,z=0.35",49,1,280091708.0,1.0186,2
target_position,"x=0.35,y=-0.10,z=0.35",50,1,279561062.6847,1.0044,2
target_position,"x=0.35,y=0.10,z=0.35",1,1,280256745.9227,1.0109,2
target_position,"x=0.35,y=0.10,z=0.35",2,1,278876122.6101,0.9882,2
target_position,"x=0.35,y=0.10,z=0.35",3,1,280035381.1584,0.9885,2
target_position,"x=0.35,y=0.10,z=0.35",4,1,280649003.8506,1.002,2
target_position,"x=0.35,y=0.10,z=0.35",5,1,279628589.4285,1.0152,2
target_position,"x=0.35,y=0.10,z=0.35",6,1,280872492.1132,0.9867,2
target_position,"x=0.35,y=0.10,z=0.35",7,1,280265497.1119,0.9893,2
target_position,"x=0.35,y=0.10,z=0.35",8,1,281002179.59,1.0054,2
target_position,"x=0.35,y=0.10,z=0.35",9,1,280546900.6259,1.011,2
target_position,"x=0.35,y=0.10,z=0.35",10,1,280023668.056,1.0048,2
target_position,"x=0.35,y=0.10,z=0.35",11,1,280580699.4058,0.9908,2
target_position,"x=0.35,y=0.10,z=0.35",12,1,280247949.2126,0.993,2
target_position,"x=0.35,y=0.10,z=0.35",13,1,280354566.3786,1.0043,2
target_position,"x=0.35,y=0.10,z=0.35",14,1,280980670.3452,0.9804,2
target_position,"x=0.35,y=0.10,z=0.35",15,1,280111757.1316,0.9962,2
target_position,"x=0.35,y=0.10,z=0.35",16,1,280899213.4076,1.001,2
target_position,"x=0.35,y=0.10,z=0.35",17,1,279640391.1659,1.0016,2
target_position,"x=0.35,y=0.10,z=0.35",18,1,280520986.4721,0.9901,2
target_position,"x=0.35,y=0.10,z=0.35",19,1,279845273.6668,1.0013,2
target_position,"x=0.35,y=0.10,z=0.35",20,1,279186600.6796,0.9979,2
target_position,"x=0.35,y=0.10,z=0.35",21,1,280365828.0829,0.9916,2
target_position,"x=0.35,y=0.10,z=0.35",22,1,280726133.1111,0.9882,2
target_position,"x=0.35,y=0.10,z=0.35",23,1,280898616.0128,1.021,2
target_position,"x=0.35,y=0.10,z=0.35",24,1,280002091.0193,1.0131,2
target_position,"x=0.35,y=0.10,z=0.35",25,1,280200134.3952,0.9808,2
target_position,"x=0.35,y=0.10,z=0.35",26,1,279235548.8339,1.0117,2
target_position,"x=0.35,y=0.10,z=0.35",27,1,280157891.2436,0.9919,2
target_position,"x=0.35,y=0.10,z=0.35",28,1,279908518.1978,1.0101,2
target_position,"x=0.35,y=0.10,z=0.35",29,1,280020280.3197,0.9972,2
target_position,"x=0.35,y=0.10,z=0.35",30,1,279766327.6498,0.9863,2
target_position,"x=0.35,y=0.10,z=0.35",31,1,279812735.4143,1.0054,2
target_position,"x=0.35,y=0.10,z=0.35",32,1,279872541.3005,1.0118,2
target_position,"x=0.35,y=0.10,z=0.35",33,1,279683069.2395,0.9805,2
target_position,"x=0.35,y=0.10,z=0.35",34,1,280063285.1443,1.0132,2
target_position,"x=0.35,y=0.10,z=0.35",35,1,281102153.1551,0.9987,2
target_position,"x=0.35,y=0.10,z=0.35",36,1,280407041.5874,1.0115,2
target_position,"x=0.35,y=0.10,z=0.35",37,1,279253020.3475,0.983,2
target_position,"x=0.35,y=0.10,z=0.35",38,1,280104686.7767,0.9834,2
target_position,"x=0.35,y=0.10,z=0.35",39,1,281206938.4929,1.0048,2
target_position,"x=0.35,y=0.10,z=0.35",40,1,279708020.7566,1.0031,2
target_position,"x=0.35,y=0.10,z=0.35",41,1,280172700.7687,1.0117,2
target_position,"x=0.35,y=0.10,z=0.35",42,1,279420688.8656,0.9909,2
target_position,"x=0.35,y=0.10,z=0.35",43,1,279538345.2604,0.9787,2
target_position,"x=0.35,y=0.10,z=0.35",44,1,279924372.6167,0.9878,2
target_position,"x=0.35,y=0.10,z=0.35",45,1,279727686.7807,1.0092,2
target_position,"x=0.35,y=0.10,z=0.35",46,1,281105056.02,0.9967,2
target_position,"x=0.35,y=0.10,z=0.35",47,1,280450422.3247,0.9836,2
target_position,"x=0.35,y=0.10,z=0.35",48,1,279644502.9869,0.9933,2
target_position,"x=0.35,y=0.10,z=0.35",49,1,280064908.0443,1.0035,2
target_position,"x=0.35,y=0.10,z=0.35",50,1,279843451.2879,0.9889,2
target_position,"x=0.35,y=0.25,z=0.35",1,1,278528558.1276,1.026,2
target_position,"x=0.35,y=0.25,z=0.35",2,1,278976402.1421,1.031,2
target_position,"x=0.35,y=0.25,z=0.35",3,1,279147746.3407,1.0382,2
target_position,"x=0.35,y=0.25,z=0.35",4,1,279274348.3386,1.0353,2
target_position,"x=0.35,y=0.25,z=0.35",5,1,279461205.962,1.0027,2
target_position,"x=0.35,y=0.25,z=0.35",6,1,279635458.2407,1.037,2
target_position,"x=0.35,y=0.25,z=0.35",7,1,279253841.3249,1.0304,2
target_position,"x=0.35,y=0.25,z=0.35",8,1,278631031.1496,1.0347,2
target_position,"x=0.35,y=0.25,z=0.35",9,1,278565023.4729,1.0102,2
target_position,"x=0.35,y=0.25,z=0.35",10,1,280717767.3231,1.0108,2
target_position,"x=0.35,y=0.25,z=0.35",11,1,279732812.3001,1.0132,2
target_position,"x=0.35,y=0.25,z=0.35",12,1,278512919.16,1.0271,2
target_position,"x=0.35,y=0.25,z=0.35",13,1,279599488.7212,1.0041,2
target_position,"x=0.35,y=0.25,z=0.35",14,1,280230470.2394,1.0235,2
target_position,"x=0.35,y=0.25,z=0.35",15,1,279445679.613,1.028,2
target_position,"x=0.35,y=0.25,z=0.35",16,1,279981829.4967,1.0319,2
target_position,"x=0.35,y=0.25,z=0.35",17,1,278763288.1911,1.0183,2
target_position,"x=0.35,y=0.25,z=0.35",18,1,280072547.8565,1.0312,2
target_position,"x=0.35,y=0.25,z=0.35",19,1,279063921.6611,1.0456,2
target_position,"x=0.35,y=0.25,z=0.35",20,1,280788766.6654,1.0122,2
target_position,"x=0.35,y=0.25,z=0.35",21,1,279068179.7715,1.0182,2
target_position,"x=0.35,y=0.25,z=0.35",22,1,280658535.5747,1.0334,2
target_position,"x=0.35,y=0.25,z=0.35",23,1,280208201.9151,1.0058,2
target_position,"x=0.35,y=0.25,z=0.35",24,1,278849902.3647,1.0378,2
target_position,"x=0.35,y=0.25,z=0.35",25,1,280640692.1837,1.0221,2
target_position,"x=0.35,y=0.25,z=0.35",26,1,279403480.9344,1.0287,2
target_position,"x=0.35,y=0.25,z=0.35",27,1,279136983.0587,1.0388,2
target_position,"x=0.35,y=0.25,z=0.35",28,1,279738835.7072,1.045,2
target_position,"x=0.35,y=0.25,z=0.35",29,1,280139185.202,1.0194,2
target_position,"x=0.35,y=0.25,z=0.35",30,1,280158627.9811,1.0205,2
target_position,"x=0.35,y=0.25,z=0.35",31,1,278639256.3559,1.0178,2
target_position,"x=0.35,y=0.25,z=0.35",32,1,280270777.243,1.0191,2
target_position,"x=0.35,y=0.25,z=0.35",33,1,278698471.568,1.0187,2
target_position,"x=0.35,y=0.25,z=0.35",34,1,279531859.3344,1.0194,2
target_position,"x=0.35,y=0.25,z=0.35",35,1,280016452.3614,1.0306,2
target_position,"x=0.35,y=0.25,z=0.35",36,1,280201557.9688,1.0297,2
target_position,"x=0.35,y=0.25,z=0.35",37,1,279067598.7377,1.0151,2
target_position,"x=0.35,y=0.25,z=0.35",38,1,280247141.5543,1.04,2
target_position,"x=0.35,y=0.25,z=0.35",39,1,280285688.3076,1.0359,2
target_position,"x=0.35,y=0.25,z=0.35",40,1,281071184.3201,1.0487,2
target_position,"x=0.35,y=0.25,z=0.35",41,1,279733750.483,1.0289,2
target_position,"x=0.35,y=0.25,z=0.35",42,1,280259522.9952,1.0209,2
target_position,"x=0.35,y=0.25,z=0.35",43,1,279843175.5806,1.0284,2
target_position,"x=0.35,y=0.25,z=0.35",44,1,279435665.2071,1.028,2
target_position,"x=0.35,y=0.25,z=0.35",45,1,279221270.8012,1.0373,2
target_position,"x=0.35,y=0.25,z=0.35",46,1,280215028.4599,1.018,2
target_position,"x=0.35,y=0.25,z=0.35",47,1,280162345.8706,1.0368,2
target_position,"x=0.35,y=0.25,z=0.35",48,1,280311588.4336,1.0138,2
target_position,"x=0.35,y=0.25,z=0.35",49,1,279531604.1301,1.0053,2
target_position,"x=0.35,y=0.25,z=0.35",50,1,280655669.8946,1.0259,2
target_position,"x=0.50,y=-0.25,z=0.35",1,1,278223451.6808,1.1107,2
target_position,"x=0.50,y=-0.25,z=0.35",2,1,278087195.2419,1.07,2
target_position,"x=0.50,y=-0.25,z=0.35",3,1,278776106.0618,1.0889,2
target_position,"x=0.50,y=-0.25,z=0.35",4,1,278941530.6625,1.0789,2
target_position,"x=0.50,y=-0.25,z=0.35",5,1,277677231.3455,1.1069,2
target_position,"x=0.50,y=-0.25,z=0.35",6,1,279175571.6654,1.0673,2
target_position,"x=0.50,y=-0.25,z=0.35",7,1,278300228.6371,1.0866,2
target_position,"x=0.50,y=-0.25,z=0.35",8,1,279333572.5814,1.0882,2
target_position,"x=0.50,y=-0.25,z=0.35",9,1,278333536.306,1.0816,2
target_position,"x=0.50,y=-0.25,z=0.35",10,1,278371425.8269,1.0817,2
target_position,"x=0.50,y=-0.25,z=0.35",11,1,279381395.8121,1.0913,2
target_position,"x=0.50,y=-0.25,z=0.35",12,1,277577416.6302,1.0662,2
target_position,"x=0.50,y=-0.25,z=0.35",13,1,279326343.7341,1.0874,2
target_position,"x=0.50,y=-0.25,z=0.35",14,1,277601151.6742,1.0939,2
target_position,"x=0.50,y=-0.25,z=0.35",15,1,279152551.3689,1.0633,2
target_position,"x=0.50,y=-0.25,z=0.35",16,1,278943300.7974,1.0896,2
target_position,"x=0.50,y=-0.25,z=0.35",17,1,277839605.4309,1.0884,2
target_position,"x=0.50,y=-0.25,z=0.35",18,1,279223505.2516,1.0751,2
target_position,"x=0.50,y=-0.25,z=0.35",19,1,279282489.5071,1.104,2
target_position,"x=0.50,y=-0.25,z=0.35",20,1,278551316.671,1.096,2
target_position,"x=0.50,y=-0.25,z=0.35",21,1,278473486.4478,1.0954,2
target_position,"x=0.50,y=-0.25,z=0.35",22,1,278662633.6365,1.091,2
target_position,"x=0.50,y=-0.25,z=0.35",23,1,279139476.2422,1.076,2
target_position,"x=0.50,y=-0.25,z=0.35",24,1,278590530.7564,1.1005,2
target_position,"x=0.50,y=-0.25,z=0.35",25,1,277911192.2597,1.1038,2
target_position,"x=0.50,y=-0.25,z=0.35",26,1,277951169.5228,1.0752,2
target_position,"x=0.50,y=-0.25,z=0.35",27,1,278857580.6772,1.1091,2
target_position,"x=0.50,y=-0.25,z=0.35",28,1,277658460.1148,1.1163,2
target_position,"x=0.50,y=-0.25,z=0.35",29,1,277772393.4436,1.0707,2
target_position,"x=0.50,y=-0.25,z=0.35",30,1,278897283.5641,1.0785,2
target_position,"x=0.50,y=-0.25,z=0.35",31,1,278789634.6634,1.0897,2
target_position,"x=0.50,y=-0.25,z=0.35",32,1,279476113.7775,1.0845,2
target_position,"x=0.50,y=-0.25,z=0.35",33,1,277970949.4423,1.1076,2
target_position,"x=0.50,y=-0.25,z=0.35",34,1,277718773.0005,1.1017,2
target_position,"x=0.50,y=-0.25,z=0.35",35,1,277980000.6705,1.1112,2
target_position,"x=0.50,y=-0.25,z=0.35",36,1,278084297.7108,1.105,2
target_position,"x=0.50,y=-0.25,z=0.35",37,1,278720457.9872,1.0939,2
target_position,"x=0.50,y=-0.25,z=0.35",38,1,279540913.6255,1.0949,2
target_position,"x=0.50,y=-0.25,z=0.35",39,1,277642237.071,1.098,2
target_position,"x=0.50,y=-0.25,z=0.35",40,1,279241644.6147,1.0656,2
target_position,"x=0.50,y=-0.25,z=0.35",41,1,279291818.3961,1.1155,2
target_position,"x=0.50,y=-0.25,z=0.35",42,1,278927969.0331,1.0672,2
target_position,"x=0.50,y=-0.25,z=0.35",43,1,277996579.077,1.0684,2
target_position,"x=0.50,y=-0.25,z=0.35",44,1,278984551.5595,1.0727,2
target_position,"x=0.50,y=-0.25,z=0.35",45,1,278379347.4039,1.1089,2
target_position,"x=0.50,y=-0.25,z=0.35",46,1,278953984.3525,1.0877,2
target_position,"x=0.50,y=-0.25,z=0.35",47,1,278135515.5085,1.0935,2
target_position,"x=0.50,y=-0.25,z=0.35",48,1,278113251.1541,1.0734,2
target_position,"x=0.50,y=-0.25,z=0.35",49,1,278917389.8481,1.0919,2
target_position,"x=0.50,y=-0.25,z=0.35",50,1,278690993.7866,1.091,2
target_position,"x=0.50,y=-0.10,z=0.35",1,1,277990925.6853,1.0418,2
target_position,"x=0.50,y=-0.10,z=0.35",2,1,277700809.5346,1.0631,2
target_position,"x=0.50,y=-0.10,z=0.35",3,1,278317997.363,1.0329,2
target_position,"x=0.50,y=-0.10,z=0.35",4,1,279239609.5888,1.0341,2
target_position,"x=0.50,y=-0.10,z=0.35",5,1,278803804.9099,1.0805,2
target_position,"x=0.50,y=-0.10,z=0.35",6,1,278335544.8881,1.0771,2
target_position,"x=0.50,y=-0.10,z=0.35",7,1,279152215.3155,1.0416,2
target_position,"x=0.50,y=-0.10,z=0.35",8,1,279281781.2223,1.0802,2
target_position,"x=0.50,y=-0.10,z=0.35",9,1,278814412.0184,1.0495,2
target_position,"x=0.50,y=-0.10,z=0.35",10,1,279291487.4508,1.0476,2
target_position,"x=0.50,y=-0.10,z=0.35",11,1,278173253.1367,1.0675,2
target_position,"x=0.50,y=-0.10,z=0.35",12,1,279657236.3487,1.0631,2
target_position,"x=0.50,y=-0.10,z=0.35",13,1,278799803.8968,1.076,2
target_position,"x=0.50,y=-0.10,z=0.35",14,1,279382612.4712,1.0343,2
target_position,"x=0.50,y=-0.10,z=0.35",15,1,279517470.8094,1.039,2
target_position,"x=0.50,y=-0.10,z=0.35",16,1,278529851.2664,1.0601,2
target_position,"x=0.50,y=-0.10,z=0.35",17,1,278489077.1478,1.0662,2
target_position,"x=0.50,y=-0.10,z=0.35",18,1,279124462.1998,1.0679,2
target_position,"x=0.50,y=-0.10,z=0.35",19,1,279454085.0957,1.0584,2
target_position,"x=0.50,y=-0.10,z=0.35",20,1,279764576.3333,1.073,2
target_position,"x=0.50,y=-0.10,z=0.35",21,1,278129966.0301,1.0368,2
target_position,"x=0.50,y=-0.10,z=0.35",22,1,279502309.0369,1.078,2
target_position,"x=0.50,y=-0.10,z=0.35",23,1,278524478.9925,1.0539,2
target_position,"x=0.50,y=-0.10,z=0.35",24,1,279154706.3081,1.0726,2
target_position,"x=0.50,y=-0.10,z=0.35",25,1,278603239.1273,1.0443,2
target_position,"x=0.50,y=-0.10,z=0.35",26,1,278516241.0012,1.0801,2
target_position,"x=0.50,y=-0.10,z=0.35",27,1,278358189.8622,1.0814,2
target_position,"x=0.50,y=-0.10,z=0.35",28,1,278417881.7115,1.0376,2
target_position,"x=0.50,y=-0.10,z=0.35",29,1,278085678.023,1.0463,2
target_position,"x=0.50,y=-0.10,z=0.35",30,1,278124220.8102,1.0621,2
target_position,"x=0.50,y=-0.10,z=0.35",31,1,278733331.823,1.0417,2
target_position,"x=0.50,y=-0.10,z=0.35",32,1,279171298.9972,1.0366,2
target_position,"x=0.50,y=-0.10,z=0.35",33,1,278727888.3048,1.0626,2
target_position,"x=0.50,y=-0.10,z=0.35",34,1,280065270.0073,1.0537,2
target_position,"x=0.50,y=-0.10,z=0.35",35,1,278155548.5588,1.0711,2
target_position,"x=0.50,y=-0.10,z=0.35",36,1,278137386.395,1.0529,2
target_position,"x=0.50,y=-0.10,z=0.35",37,1,279474953.1502,1.0775,2
target_position,"x=0.50,y=-0.10,z=0.35",38,1,278929823.3733,1.0643,2
target_position,"x=0.50,y=-0.10,z=0.35",39,1,278525278.6444,1.0658,2
target_position,"x=0.50,y=-0.10,z=0.35",40,1,279492920.6878,1.0769,2
target_position,"x=0.50,y=-0.10,z=0.35",41,1,279609073.3644,1.0742,2
target_position,"x=0.50,y=-0.10,z=0.35",42,1,278890819.4648,1.0639,2
target_position,"x=0.50,y=-0.10,z=0.35",43,1,278868844.5247,1.079,2
target_position,"x=0.50,y=-0.10,z=0.35",44,1,278772277.0122,1.072,2
target_position,"x=0.50,y=-0.10,z=0.35",45,1,278494254.0327,1.0705,2
target_position,"x=0.50,y=-0.10,z=0.35",46,1,279630527.2052,1.0508,2
target_position,"x=0.50,y=-0.10,z=0.35",47,1,279528021.1811,1.0347,2
target_position,"x=0.50,y=-0.10,z=0.35",48,1,279143112.8056,1.0625,2
target_position,"x=0.50,y=-0.10,z=0.35",49,1,279778909.4874,1.0541,2
target_position,"x=0.50,y=-0.10,z=0.35",50,1,279767955.474,1.0456,2
target_position,"x=0.50,y=0.10,z=0.35",1,1,278517493.3336,1.0884,2
target_position,"x=0.50,y=0.10,z=0.35",2,1,278493588.5695,1.053,2
target_position,"x=0.50,y=0.10,z=0.35",3,1,278838020.4095,1.0489,2
target_position,"x=0.50,y=0.10,z=0.35",4,1,279873282.8325,1.071,2
target_position,"x=0.50,y=0.10,z=0.35",5,1,278850848.634,1.0609,2
target_position,"x=0.50,y=0.10,z=0.35",6,1,279999729.9545,1.0897,2
target_position,"x=0.50,y=0.10,z=0.35",7,1,279069712.207,1.082,2
target_position,"x=0.50,y=0.10,z=0.35",8,1,279352057.2325,1.0813,2
target_position,"x=0.50,y=0.10,z=0.35",9,1,278774986.7748,1.0614,2
target_position,"x=0.50,y=0.10,z=0.35",10,1,278437636.4819,1.0438,2
target_position,"x=0.50,y=0.10,z=0.35",11,1,279797599.0219,1.0479,2
target_position,"x=0.50,y=0.10,z=0.35",12,1,279119597.9598,1.0813,2
target_position,"x=0.50,y=0.10,z=0.35",13,1,278848777.9875,1.032,2
target_position,"x=0.50,y=0.10,z=0.35",14,1,278056962.4914,1.0546,2
target_position,"x=0.50,y=0.10,z=0.35",15,1,278407520.7487,1.0632,2
target_position,"x=0.50,y=0.10,z=0.35",16,1,279790308.3453,1.064,2
target_position,"x=0.50,y=0.10,z=0.35",17,1,278642445.9699,1.0403,2
target_position,"x=0.50,y=0.10,z=0.35",18,1,279388459.7983,1.075,2
target_position,"x=0.50,y=0.10,z=0.35",19,1,279347928.721,1.0606,2
target_position,"x=0.50,y=0.10,z=0.35",20,1,279238303.8754,1.0565,2
target_position,"x=0.50,y=0.10,z=0.35",21,1,278788092.5548,1.0743,2
target_position,"x=0.50,y=0.10,z=0.35",22,1,278579356.7844,1.0579,2
target_position,"x=0.50,y=0.10,z=0.35",23,1,279007402.898,1.0701,2
target_position,"x=0.50,y=0.10,z=0.35",24,1,279516180.1915,1.0482,2
target_position,"x=0.50,y=0.10,z=0.35",25,1,278739850.4222,1.0719,2
target_position,"x=0.50,y=0.10,z=0.35",26,1,278370499.6455,1.0731,2
target_position,"x=0.50,y=0.10,z=0.35",27,1,279366703.2375,1.0754,2
target_position,"x=0.50,y=0.10,z=0.35",28,1,279938516.4246,1.0609,2
